has_transaction_activity,has_token_activity,log_total_transactions,log_unique_receivers,log_unique_senders,log_total_eth_sent,log_total_eth_received,log_avg_eth_sent,log_avg_eth_received,log_wallet_lifetime_days,transactions_per_active_day,avg_gas_limit,avg_gas_price,log_total_token_transfers,log_unique_token_receivers,log_token_activity_lifetime_days,token_transfers_per_active_day,actual_fraud,fraud_probability,predicted_fraud,address,risk_level
1,0,1.791759469228055,0.6931471805599453,1.3862943611198906,1.574846467664481,1.5532907518110992,1.574846467664481,0.6584263278315562,2.70805020110221,1.6666666666666667,21000.0,41000000000.0,0.0,0.0,0.0,0.0,1,0.9988983783529545,1,0x5123bc9d86e99ea6b6c67c7ba66507f5b4356d7c,Very High
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.2268317654828518,0.2273258174342551,0.2268317654828518,0.2273258174342551,0.6931471805599453,2.0,31000.0,20000000000.0,0.0,0.0,0.0,0.0,0,0.0022101208899138495,0,0x4e48c14d2ef1a20a3b831eb418346b6f1b50cf1b,Low
1,0,1.791759469228055,1.3862943611198906,1.0986122886681098,7.60190125312725,7.601901959875166,6.504287467494066,6.909254155105873,0.6931471805599453,5.0,44000.0,22458870304.0,0.0,0.0,0.0,0.0,0,1.4971384753276466e-05,0,0xc68f2fc15e142ab03004842efaecf11bfae3c0e4,Low
1,0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0501807397280674,0.0,0.0501807397280674,0.6931471805599453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.11780905216046074,0,0x599b0a4d2766f7fd29fdc763f18ed19fc5605bb1,Moderate
1,0,1.791759469228055,1.0986122886681098,1.0986122886681098,0.6098613680604156,0.3784364357202451,0.2469059815372594,0.2070141693843261,5.476463551931511,1.6666666666666667,923666.6666666667,22355553122.333332,0.0,0.0,0.0,0.0,0,0.000821226825064773,0,0x00cb28b1d4437357fdb57967e21be18c415ca05e,Low
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.0551383621308448,0.0557249296700567,0.0551383621308448,0.0557249296700567,0.6931471805599453,2.0,31000.0,20000000000.0,0.0,0.0,0.0,0.0,0,0.001379955170900378,0,0x136785616fbde743fe16d42085826379088796ff,Low
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.4050516893290496,0.4054651081081644,0.4050516893290496,0.4054651081081644,0.6931471805599453,2.0,31000.0,20000000000.0,0.0,0.0,0.0,0.0,0,0.007000421982897441,0,0xc1b534c61462a2df8a9d267f4fed80b127000e04,Low
1,1,4.30406509320417,2.3978952727983707,2.0794415416798357,3.5647298134413896,3.560981046058745,0.9401831387759144,0.5131489320650833,6.464588303689961,1.3035714285714286,84719.5,34236363636.363636,2.833213344056216,1.0986122886681098,6.077642243349034,1.3333333333333333,0,0.00048275515748123467,0,0x5e9a41283aa5ead4c3497e6edb425153624fd283,Low
1,0,5.209486152841421,2.4849066497880004,0.6931471805599453,6.575477726318091,6.575502170698265,3.182463729490031,1.748111723533136,2.772588722239781,30.333333333333332,22761.290322580644,22568518451.29032,0.0,0.0,0.0,0.0,0,2.968740943425232e-06,0,0x3721f37df5940a9473548e26166eba741ed66e79,Low
1,1,3.6375861597263857,0.0,1.6094379124341005,0.0,3.2972638836136454,0.0,0.532828642092216,5.293304824724492,1.0571428571428572,0.0,0.0,1.0986122886681098,0.0,3.784189633918261,1.0,0,0.0002718932247677632,0,0x2aed7669c73f9d32c9027966e04b7d10e24cdd73,Low
1,1,6.543911845564792,0.0,1.6094379124341005,0.0,7.025004034121879,0.0,0.9626897287676338,5.730099782973574,2.3445945945945947,0.0,0.0,1.0986122886681098,0.0,3.713572066704308,1.0,0,4.213444537694882e-05,0,0x003d8b1e6723960d60367a719fe65e08643a2a80,Low
1,0,5.003946305945459,1.0986122886681098,1.0986122886681098,6.071887076047981,6.071958769330924,1.9234551906146111,1.923516551281105,6.373319789577012,2.1142857142857143,21000.0,20000000000.0,0.0,0.0,0.0,0.0,0,1.806243352531821e-05,0,0x2eadce4b9167d00e21400fc27f2dbf5079f70eb6,Low
1,1,4.770684624465665,0.0,1.3862943611198906,0.0,4.13477408468423,0.0,0.4222772637574689,4.955827057601261,1.017391304347826,0.0,0.0,1.0986122886681098,0.0,3.912023005428146,1.0,0,4.851119706881546e-06,0,0xcc6139b214534d9bb63ddacab7c02bfcb0ded3f3,Low
1,1,4.983606621708336,0.0,1.3862943611198906,0.0,4.176964112041819,0.0,0.3664026314366093,4.983606621708336,1.0283687943262412,0.0,0.0,1.0986122886681098,0.0,3.784189633918261,1.0,0,4.856259276002458e-06,0,0x12b41ccb279be18c000517c6a97686e6093b2002,Low
1,1,2.772588722239781,1.6094379124341005,2.302585092994046,1.6389967146756448,1.6416129727809703,0.7117235661328808,0.3209953823517341,3.295836866004329,3.0,21000.0,55500000000.0,1.6094379124341005,0.0,4.74493212836325,2.0,1,0.9982170997761463,1,0x8408263f4f0691db34bd7666b5af61e19cb91b91,Very High
1,0,1.9459101490553132,1.0986122886681098,1.0986122886681098,1.1270017991401666,1.127729002911892,0.4197606054992588,0.715063809524284,2.5649493574615367,2.0,21000.0,23250000000.0,0.0,0.0,0.0,0.0,0,0.003233518355345518,0,0x935b45958097859dbe6e4123dd3853d2463e11ca,Low
1,0,4.948759890378168,0.6931471805599453,1.0986122886681098,2.9019880655157917,2.9044579014894008,0.2198273467894684,0.2203435753134836,6.0844994130751715,2.08955223880597,21000.47142857143,30633385502.557144,0.0,0.0,0.0,0.0,0,1.8264877159119163e-05,0,0x072016e7b237d7c77223a7f4d8a4ab57637f6925,Low
1,0,1.6094379124341005,1.0986122886681098,1.0986122886681098,4.624962752268922,4.624972813284271,3.941571844334588,3.9415818076696905,1.0986122886681098,2.0,55500.0,24433771505.5,0.0,0.0,0.0,0.0,0,1.3373219211417094e-05,0,0x1a13f517b8299bf79c29740984836887869dee79,Low
1,0,1.9459101490553132,1.3862943611198906,1.0986122886681098,4.62495228157528,4.624972813284271,3.267646043954749,3.9415818076696905,0.6931471805599453,6.0,55500.0,24931104977.5,0.0,0.0,0.0,0.0,0,8.309024952820219e-06,0,0xaa0d55a3014c8d7bc23fc9473dc3df27a5af69dc,Low
1,1,1.6094379124341005,0.6931471805599453,0.6931471805599453,3.8451049086782025,3.845109399341312,3.8451049086782025,2.788375945640111,5.14166355650266,1.3333333333333333,21000.0,10000000000.0,1.9459101490553132,0.0,5.627621113690637,1.0,0,0.025759427425289565,0,0x82d36c736eee04d4c33dc256db147cc5a1cf9326,Low
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.4076650198602098,0.4079583307772033,0.4076650198602098,0.4079583307772033,3.1780538303479458,1.0,21000.0,21000000000.0,0.0,0.0,0.0,0.0,0,0.12410277233005701,0,0x256d382aed495623eba5d79ec5d46c51f0282a47,Moderate
1,0,2.0794415416798357,0.0,1.6094379124341005,0.0,0.0,0.0,0.0,4.795790545596741,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1,0.9989061284076044,1,0x1ccd65d573057c388ea96cc8be30c18a6d21185d,Very High
1,0,2.302585092994046,1.791759469228055,1.3862943611198906,0.9412319418543176,0.9418960985094929,0.2315265965308272,0.41977117547652,6.738152494595957,1.8,21350.0,12146860055.0,0.0,0.0,0.0,0.0,0,0.006318652076765207,0,0xa94c3bcca513dc086ffe3b290684a622c5d8949d,Low
1,0,4.31748811353631,1.3862943611198906,0.6931471805599453,3.145604588733218,3.148028007031534,0.4809455968405925,0.4615816082821562,6.943122422819428,1.9473684210526316,70555.55555555555,43497080232.611115,0.0,0.0,0.0,0.0,0,9.521917065301976e-06,0,0xc42a66609333bcc80891af7c40f4ebeb83088042,Low
1,1,3.8918202981106265,2.302585092994046,1.6094379124341005,2.106152773224301,2.1070886689806434,0.4157251219542954,0.1926664624190039,6.704414354964107,1.4545454545454546,57108.07142857143,20242857142.857143,0.6931471805599453,0.0,0.6931471805599453,1.0,0,0.00048766335653324986,0,0x472bc3f91b1ebe50caaeae633e84cf7c949dbce8,Low
1,0,2.9444389791664403,0.6931471805599453,1.6094379124341005,6.713648209709386,6.713657288782026,4.526090566893757,4.526099558622843,5.5093883366279774,2.25,35000.0,26384318922.666664,0.0,0.0,0.0,0.0,0,8.282942479489192e-06,0,0x1c2a2b05c1643bf2292e337b0fec4219d2784696,Low
1,0,1.6094379124341005,1.3862943611198906,0.6931471805599453,2.484785892497132,2.4849066497880004,1.5403415355906542,2.4849066497880004,0.6931471805599453,4.0,21000.0,23000000000.0,0.0,0.0,0.0,0.0,1,0.7562139154726544,1,0x21693c903aad555ae5188f7813108c61722b94a8,Very High
1,1,8.303999970955196,1.791759469228055,3.58351893845611,8.4990041457869,8.498281021899516,3.00075405635993,0.83161240937023,7.1204443723924875,6.3109375,33618.67704280156,17923486864.284046,2.995732273553991,0.6931471805599453,6.786716950605081,1.0,0,2.8284258617458712e-05,0,0x1a45b0c51eda37f12f83e89d1c965877d6339d8c,Low
1,0,1.791759469228055,1.3862943611198906,1.0986122886681098,7.60190125312725,7.601901959875166,6.504287467494066,6.909254155105873,0.6931471805599453,5.0,44000.0,22458870304.0,0.0,0.0,0.0,0.0,0,1.4971384753276466e-05,0,0x68a02edb2083c624b0606c3d980fdb29483e3804,Low
1,1,2.833213344056216,2.1972245773362196,2.0794415416798357,1.7199437869998917,1.7203740453689291,0.4530016733586458,0.4531926223095054,5.648974238161206,1.4545454545454546,32817.625,13125000000.0,2.0794415416798357,0.6931471805599453,5.2832037287379885,3.5,1,0.0232256314015762,0,0x684ede6645f1b71d77e0aeac519114ee8be3c410,Low
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.0100564143348294,0.0106700223081831,0.0100564143348294,0.0106700223081831,0.6931471805599453,2.0,31000.0,20000000000.0,0.0,0.0,0.0,0.0,0,0.00625821881387049,0,0xb347021bcde1945fe8066c34e5a8c279532c1ce8,Low
1,1,4.736198448394496,3.912023005428146,3.091042453358316,5.018620130273212,4.929330021965934,1.0330666527963102,1.718512515263104,6.253828811575473,1.7936507936507935,68640.1686746988,22628556269.746983,4.875197323201151,2.995732273553991,6.876264611890766,1.3,0,4.4584017107256365e-05,0,0xa85307b253f2ede0b7ff62a2f747b1483a6fce0a,Low
1,0,4.290459441148391,0.6931471805599453,1.3862943611198906,1.5597775010093458,1.564514639992684,0.10483055987371,0.0948400736279499,4.787491742782046,1.8947368421052633,90000.0,25162297542.08824,0.0,0.0,0.0,0.0,0,3.234271339007262e-05,0,0xcc75a8d0675c9e2c0d7787247b956e8cc3b50b9a,Low
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,3.4338822599464027,3.4339872044851463,3.4338822599464027,3.4339872044851463,0.6931471805599453,2.0,135546.0,24000000000.0,0.0,0.0,0.0,0.0,0,1.3365793306554435e-05,0,0xc661275b3b10e36f71936f81cc18228ca3164bac,Low
1,1,5.60947179518496,1.0986122886681098,1.3862943611198906,6.418789987513948,6.418888265533299,1.7680149881036131,1.6475000054892557,4.060443010546419,10.88,21000.0,22484126984.126984,0.6931471805599453,0.0,0.6931471805599453,1.0,0,9.325099301200309e-06,0,0x3d86a9894884455190be05b8519b2259f4a40180,Low
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,1.0,1,0.999655177924347,1,0x60931fbd64b2a4418b24c5ef8bc33f93f6fafa4e,Very High
1,1,4.61512051684126,3.5553480614894135,1.791759469228055,4.594582257752646,4.076986285605206,0.7665441035689704,1.581963806882955,6.439350371100098,1.7543859649122806,287236.24705882353,21918823529.41176,4.248495242049359,1.9459101490553132,6.568077911411976,1.8157894736842104,0,9.055427819492136e-05,0,0x5b1ccd0bcab7b7c19fa57ff896545e078f686c9c,Low
1,0,5.602118820879701,1.0986122886681098,1.9459101490553132,7.290893019702203,7.290969124220185,2.4867095757142272,2.459646052543903,6.366470447731438,3.75,42686.57142857143,36166308777.43609,0.0,0.0,0.0,0.0,0,8.339320623286746e-06,0,0x74ff37c0adcc9c6eac0e70cf331b8ec9499acc29,Low
1,1,3.9318256327243257,2.3978952727983707,1.3862943611198906,1.807036074917603,2.0344754252608293,0.1144412323749171,0.60487858177991,6.994849985833071,2.6315789473684212,288368.9761904762,27167245966.0,3.332204510175204,1.0986122886681098,6.882437470997847,1.173913043478261,0,1.1955771231886859e-05,0,0x26feaa9405da6f9bb096dc066e09efc41eb040d5,Low
1,0,8.10349427838097,0.6931471805599453,1.3862943611198906,6.6042561030128235,6.5899061501693,0.372949727098561,0.3605496257993289,6.0867747269123065,8.431122448979592,104928.26486817905,72711220110.36174,0.0,0.0,0.0,0.0,0,5.54880055403117e-06,0,0xcd5fb7fd3e2485b4bab4ab104a9e9366b1536faa,Low
1,1,4.543294782270004,1.9459101490553132,2.0794415416798357,4.629646312646024,4.6225666714728515,0.8191067668954084,2.1690965000162423,5.780743515792329,6.642857142857143,231270.25,10684415272.8,3.4339872044851463,1.6094379124341005,6.09807428216624,1.6666666666666667,0,0.0007676493876736273,0,0x30071893f3bf5df4ad25a718642d4fc879c627dc,Low
1,0,2.1972245773362196,1.6094379124341005,1.0986122886681098,1.1184127514674054,1.1192063474936529,0.4154143459981449,0.4158151509914836,3.9889840465642745,2.0,21000.0,28920981223.0,0.0,0.0,0.0,0.0,0,0.020784423758124924,0,0xb19277f4d64e6d1b3b5a2c6a56ae46bb5c90bcf5,Low
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.098405600642938,1.0986122886681098,1.098405600642938,1.0986122886681098,0.6931471805599453,2.0,31000.0,20000000000.0,0.0,0.0,0.0,0.0,0,0.003576184286080354,0,0x0012cb699c836049a4bbeaac2d8c4d47c688e0e4,Low
1,1,6.030685260261263,3.58351893845611,2.3978952727983707,5.72527747062427,5.906068552966467,1.703459302935028,0.7205204625931105,7.107425474110705,1.1185983827493262,86069.23529411765,36544117647.05882,3.5553480614894135,0.6931471805599453,6.759255270663693,1.1333333333333333,0,2.9551913172968675e-06,0,0x0b20bdf3838fdbe6a76ae9617f911a0da112fb93,Low
1,0,1.6094379124341005,1.3862943611198906,0.6931471805599453,4.624952859045971,4.624972813284271,3.5457590399740697,4.624972813284271,0.6931471805599453,4.0,44000.0,24666666666.666664,0.0,0.0,0.0,0.0,0,1.9713678565113298e-05,0,0x408829f5361f5fbca529a14bea22f16663713af9,Low
1,1,4.276666119016055,0.0,1.0986122886681098,0.0,4.221246477475307,0.0,0.6654309723061074,4.912654885736052,1.0757575757575757,0.0,0.0,1.0986122886681098,0.0,3.828641396489095,1.0,0,1.473386969925116e-05,0,0x12770fec59eda25549fb46dd959a73af939490e1,Low
1,0,1.6094379124341005,1.0986122886681098,1.0986122886681098,4.624962752268922,4.624972813284271,3.941571844334588,3.9415818076696905,1.0986122886681098,2.0,55500.0,24433771505.5,0.0,0.0,0.0,0.0,0,1.3373219211417094e-05,0,0x8d51a0831a13c0b1a7619591b5c12b9626754c30,Low
1,1,1.6094379124341005,1.0986122886681098,0.6931471805599453,0.00874982283316,0.009950330853168,0.0029251224630049,0.009950330853168,4.5217885770490405,1.3333333333333333,107000.0,15907179669.333332,1.791759469228055,0.6931471805599453,1.6094379124341005,2.5,0,0.04974285128762296,0,0x6e956fd2cb41254290f8a48fa5ffa0bce48334cb,Low
1,1,2.995732273553991,0.6931471805599453,2.9444389791664403,3.5224029850532994,3.5224284086769697,3.5224029850532994,1.0388341829002867,5.641907070938114,4.75,21000.0,41000000000.0,1.9459101490553132,0.0,5.808142489980444,1.0,1,0.9998752487374045,1,0x297a88c749273f2de6a378a6015dd624d993c671,Very High
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.4238287921251223,0.4252677354043441,0.4238287921251223,0.4252677354043441,0.6931471805599453,2.0,110000.0,20000000000.0,0.0,0.0,0.0,0.0,0,0.0008170798686275934,0,0x36c75efdcd7712e7501cffd8066e899a0ff5858c,Low
1,1,1.6094379124341005,0.6931471805599453,1.0986122886681098,0.0,0.0895284066111511,0.0,0.0457657858205363,0.6931471805599453,4.0,130000.0,29000000000.0,1.3862943611198906,0.6931471805599453,0.6931471805599453,3.0,1,0.08071839219866579,0,0xedf202629bb7e9f72d4c62c325d198513fa7a3d3,Low
1,1,4.672828834461906,0.0,1.3862943611198906,0.0,3.284652012936627,0.0,0.2170851725755339,4.948759890378168,1.0095238095238095,0.0,0.0,1.0986122886681098,0.0,3.828641396489095,1.0,0,3.559987592423025e-05,0,0x69ad58fd8bdc5ef3039affc0965746fa1737cf12,Low
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.0904766991525748,0.090936994992102,0.0904766991525748,0.090936994992102,0.6931471805599453,2.0,21000.0,24000000000.0,0.0,0.0,0.0,0.0,0,0.0007530514828756815,0,0xadf80e6c494dbcc82c205e11dc8a07617560b803,Low
1,1,4.718498871295094,0.0,1.3862943611198906,0.0,3.263425319100691,0.0,0.204145619793538,4.927253685157205,1.009090909090909,0.0,0.0,1.0986122886681098,0.0,3.828641396489095,1.0,0,3.374363711164031e-05,0,0x739496fa92144a5cd3d32ad863dc0c67494469f1,Low
1,1,2.4849066497880004,1.9459101490553132,1.791759469228055,1.7027460895677522,1.7032859711328516,0.5585676197514118,0.6410076555886925,2.833213344056216,2.2,21000.0,23000000000.0,1.0986122886681098,0.0,4.74493212836325,1.0,1,0.9996288595926647,1,0x81053c561fd1e5305d05c651fcc2ae7c4ae2cde6,Very High
1,0,1.6094379124341005,1.0986122886681098,1.0986122886681098,4.624962930882499,4.624972813284271,3.941572021214036,3.9415818076696905,0.6931471805599453,4.0,55500.0,24000000000.0,0.0,0.0,0.0,0.0,0,2.2925436363881388e-05,0,0xa1fe191fef07c0598a6c3babc80fc52f9d53b945,Low
1,1,2.9444389791664403,1.3862943611198906,2.5649493574615367,2.428946341462328,2.4294684706427265,1.121476890000109,0.5857695080906729,2.0794415416798357,6.0,68400.0,28600000000.0,1.0986122886681098,0.6931471805599453,1.791759469228055,1.0,1,0.7952553595834295,1,0x9e009c57b36ac7e3382697b4c9d3e7092a1cdb42,Very High
1,0,1.791759469228055,1.3862943611198906,1.0986122886681098,7.60190125312725,7.601901959875166,6.504287467494066,6.909254155105873,0.6931471805599453,5.0,44000.0,22458870304.0,0.0,0.0,0.0,0.0,0,1.4971384753276466e-05,0,0x581aacc502b54d3dd129dd17099f85a22df36728,Low
1,0,4.04305126783455,0.6931471805599453,1.791759469228055,6.407879654691878,6.407965007797844,3.119222961095266,3.1193046771786452,5.953243334287785,2.9473684210526314,47008.0,22266803054.25,0.0,0.0,0.0,0.0,0,5.456129540013887e-05,0,0x197547ea978123795e743c4f8e35986148d06e63,Low
1,1,6.890609120147166,2.995732273553991,4.174387269895637,10.98206716096107,10.977962809918989,4.797968341854461,4.777805753188616,6.230481447578482,4.108786610878661,24766.871165644177,23436238408.43967,2.6390573296152584,0.0,6.173786103901937,1.181818181818182,0,0.0001255895310217269,0,0xaec946927ee7a735712a9da384ccf204fa1a04af,Low
1,0,1.6094379124341005,1.0986122886681098,1.0986122886681098,4.624962752268922,4.624972813284271,3.941571844334588,3.9415818076696905,1.0986122886681098,2.0,55500.0,24433771505.5,0.0,0.0,0.0,0.0,0,1.3373219211417094e-05,0,0x29b613eab625c6830b2744133ae389b5d89ff8fd,Low
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.5278522420054834,1.5279867737203814,1.5278522420054834,1.5279867737203814,0.6931471805599453,2.0,31000.0,20000000000.0,0.0,0.0,0.0,0.0,0,0.007958767451336094,0,0x179337cc5b7dc9fb02c909c2ccf367aa93d66a37,Low
1,1,3.8918202981106265,0.0,1.6094379124341005,0.0,3.7837147178516743,0.0,0.639428894024848,4.983606621708336,1.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,1.0,0,0.00022884064873023553,0,0x278a329e9df14c2eac74a1a59d7b4a8c70a50e2e,Low
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.1899259036538895,0.1906203596086497,0.1899259036538895,0.1906203596086497,0.6931471805599453,2.0,21000.0,40000000000.0,0.0,0.0,0.0,0.0,0,0.07263052439891855,0,0xcca6d350412242830b0aa0686e0cf42a0b31ac95,Low
1,1,4.330733340286331,0.0,1.6094379124341005,0.0,4.011951549692078,0.0,0.5442959698562067,4.912654885736052,1.0,0.0,0.0,1.3862943611198906,0.0,5.730099782973574,1.0,0,4.426582067392404e-05,0,0x3fba515fa034e3b21641d934b148a47c51c493ee,Low
1,1,6.698268054115413,0.0,4.836281906951478,0.0,6.210576643015139,0.0,0.4784465370731926,6.411818267709897,6.982758620689655,0.0,0.0,1.3862943611198906,1.0986122886681098,5.971261839790462,1.0,1,0.27310831573365263,0,0xfad05ee13c8e0ec94e5ee9dc056dc451b2ad6b1d,Moderate
1,0,3.1780538303479458,0.0,1.6094379124341005,0.0,2.7024954937722474,0.0,0.4731755058314298,4.927253685157205,1.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0007241589465916622,0,0xb945affe55becf053ed21a9aa6969837b4c02343,Low
1,0,3.044522437723423,0.6931471805599453,2.302585092994046,1.748294001169448,1.7518994033767168,0.3883049579918644,0.3897112230736893,5.820082930352362,2.2222222222222223,138436.8,43438261396.9,0.0,0.0,0.0,0.0,0,0.0009306832498197148,0,0x16880012f89a251793dea9fe9c822b2339ccac2d,Low
1,0,3.8501476017100584,3.1780538303479458,1.0986122886681098,1.6122105416773629,1.6142419803984798,0.1608566802602472,0.1612340352659221,3.218875824868201,2.875,21000.0,21109207716.304348,0.0,0.0,0.0,0.0,0,0.0007038755950020922,0,0x81a2e4f651c9979d4ee6586d146a4f4c90da27c0,Low
1,1,4.882801922586371,0.0,2.0794415416798357,0.0,5.083308254371461,0.0,0.7991797465066565,5.2832037287379885,1.1909090909090907,0.0,0.0,1.6094379124341005,0.0,4.330733340286331,1.0,0,1.1670479014997329e-05,0,0x8e6582832d1e0b253185614d5fbeaaf8c777f77f,Low
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.2029859205317484,0.2033972459519201,0.2029859205317484,0.2033972459519201,0.6931471805599453,2.0,21000.0,24000000000.0,0.0,0.0,0.0,0.0,0,0.0011504788360607058,0,0x036135c297ae0801c7a488e56aae98ce7f69b395,Low
1,0,3.4339872044851463,0.6931471805599453,2.70805020110221,3.601452756345116,3.6018664015774484,1.2169174872329696,1.217216818509432,5.497168225293202,2.0,44666.666666666664,31378344422.066666,0.0,0.0,0.0,0.0,0,0.002556351647210689,0,0x6996a2a262ead52ab75adb5df84a932b81c2fefa,Low
